issue_time,DayAheadPriceEUR_24,DayAheadPriceEUR_25,predicted_24,predicted_25,predicted_jump,actual_jump,jump_gap,abs_jump_gap,boundary_label,DayAheadPriceEUR_48,DayAheadPriceEUR_49,predicted_48,predicted_49,DayAheadPriceEUR_72,DayAheadPriceEUR_73,predicted_72,predicted_73,DayAheadPriceEUR_96,DayAheadPriceEUR_97,predicted_96,predicted_97
2023-12-22 12:00:00,,,,,-9.774917602539062,-0.07,-9.704917602539062,9.704917602539062,h72/h73,,,,,0.07,0.0,32.10462951660156,22.3297119140625,,,,
2023-12-23 00:00:00,,,,,-4.849235534667969,-6.189998000000003,1.340762465332034,-1.340762465332034,h72/h73,,,,,23.559999,17.370001,21.443222045898438,16.59398651123047,,,,
2023-12-23 12:00:00,,,,,-1.8596839904785156,5.85,-7.709683990478515,-3.990316009521484,h72/h73,,,,,10.0,15.85,48.29963684082031,46.4399528503418,,,,
2023-12-24 00:00:00,,,,,-24.546138763427734,10.720002000000001,-35.266140763427735,13.826136763427733,h72/h73,,,,,41.349998,52.07,57.096473693847656,32.55033493041992,,,,
2023-12-24 12:00:00,,,,,6.804351806640625,-1.9100040000000007,8.714355806640626,4.894347806640624,h72/h73,,,,,73.790001,71.879997,85.78962707519531,92.59397888183594,,,,
2023-12-25 00:00:00,,,,,4.532968521118164,-0.77,5.302968521118164,3.762968521118164,h72/h73,,,,,-0.01,-0.78,5.534555435180664,10.067523956298828,,,,
2023-12-25 12:00:00,,,,,-3.1009979248046875,-3.51,0.4090020751953123,-0.4090020751953123,h72/h73,,,,,9.27,5.76,28.17014503479004,25.06914710998535,,,,
2023-12-26 00:00:00,,,,,-0.4845917224884033,-0.08,-0.4045917224884033,0.4045917224884033,h72/h73,,,,,0.0,-0.08,3.234212875366211,2.7496211528778076,,,,
2023-12-26 12:00:00,,,,,0.03348827362060547,0.22999999999999865,-0.19651172637939318,-0.19651172637939318,h72/h73,,,,,9.96,10.19,14.485885620117188,14.519373893737793,,,,
2023-12-27 00:00:00,,,,,-4.512248992919922,-12.520002999999996,8.007754007080074,-8.007754007080074,h72/h73,,,,,32.490002,19.969999,29.640155792236328,25.127906799316406,,,,
2023-12-27 12:00:00,,,,,10.566413879394531,-3.130001,13.696414879394531,7.436412879394531,h72/h73,,,,,36.380001,33.25,19.28030776977539,29.846721649169922,,,,
2023-12-28 00:00:00,,,,,1.0355720520019531,-4.18,5.215572052001953,-3.1444279479980466,h72/h73,,,,,44.869999,40.689999,60.56339645385742,61.598968505859375,,,,
2023-12-28 12:00:00,,,,,4.501741409301758,-3.7100009999999983,8.211742409301756,0.7917404093017595,h72/h73,,,,,19.77,16.059999,14.015792846679688,18.517534255981445,,,,
2023-12-29 00:00:00,,,,,-17.340136766433716,11.149999000000001,-28.490135766433717,6.190137766433715,h72/h73,,,,,16.99,28.139999,16.3974609375,-0.9426758289337158,,,,
2023-12-29 12:00:00,,,,,-4.884407043457031,1.2700009999999935,-6.154408043457025,3.6144060434570378,h72/h73,,,,,43.02,44.290001,45.93757247924805,41.053165435791016,,,,
2023-12-30 00:00:00,,,,,-8.469228744506836,-10.52,2.0507712554931636,-2.0507712554931636,h72/h73,,,,,30.59,20.07,38.68789291381836,30.218664169311523,,,,
2023-12-30 12:00:00,,,,,-12.749568939208984,0.7099989999999963,-13.45956793920898,12.039569939208988,h72/h73,,,,,78.160004,78.870003,66.56964874267578,53.8200798034668,,,,
2023-12-31 00:00:00,,,,,1.991805076599121,-1.05,3.041805076599121,0.941805076599121,h72/h73,,,,,1.04,-0.01,12.282954216003418,14.274759292602539,,,,
2023-12-31 12:00:00,,,,,8.67745590209961,-0.9399980000000028,9.617453902099612,7.737457902099607,h72/h73,,,,,59.799999,58.860001,56.689449310302734,65.36690521240234,,,,
2024-01-01 00:00:00,,,,,-20.731613159179688,-6.839999999999996,-13.891613159179691,13.891613159179691,h72/h73,,,,,57.299999,50.459999,56.67098617553711,35.93937301635742,,,,
2024-01-01 12:00:00,,,,,-14.601692199707031,-0.3400040000000075,-14.261688199707024,14.261688199707024,h72/h73,,,,,86.300003,85.959999,114.89583587646484,100.29414367675781,,,,
2024-01-02 00:00:00,,,,,-7.777015686035156,-5.569999999999993,-2.207015686035163,2.207015686035163,h72/h73,,,,,86.080002,80.510002,83.39112854003906,75.6141128540039,,,,
2024-01-02 12:00:00,,,,,9.39361572265625,-0.6999969999999962,10.093612722656246,8.693618722656254,h72/h73,,,,,92.239998,91.540001,91.94305419921875,101.336669921875,,,,
2024-01-03 00:00:00,,,,,4.499839782714844,-2.050003000000004,6.5498427827148475,2.44983678271484,h72/h73,,,,,82.25,80.199997,68.52994537353516,73.02978515625,,,,
2024-01-03 12:00:00,,,,,-15.317230224609375,-3.9400030000000044,-11.37722722460937,11.37722722460937,h72/h73,,,,,99.160004,95.220001,90.69215393066406,75.37492370605469,,,,
2024-01-04 00:00:00,,,,,-12.668182373046875,-3.6900030000000044,-8.97817937304687,8.97817937304687,h72/h73,,,,,86.150002,82.459999,91.77569580078125,79.10751342773438,,,,
2024-01-04 12:00:00,,,,,4.41748046875,-3.9800029999999964,8.397483468749996,0.4374774687500036,h72/h73,,,,,91.5,87.519997,89.86561584472656,94.28309631347656,,,,
2024-01-05 00:00:00,,,,,-1.6181259155273438,-2.6999970000000104,1.0818710844726667,-1.0818710844726667,h72/h73,,,,,87.019997,84.32,77.02046203613281,75.40233612060547,,,,
2024-01-05 12:00:00,,,,,-4.9189605712890625,-1.4700009999999963,-3.448959571289066,3.448959571289066,h72/h73,,,,,95.5,94.029999,109.48828887939453,104.56932830810547,,,,
2024-01-06 00:00:00,,,,,-1.6677017211914062,-1.120002999999997,-0.5476987211914093,0.5476987211914093,h72/h73,,,,,88.160004,87.040001,85.66276550292969,83.99506378173828,,,,
2024-01-06 12:00:00,,,,,4.84515380859375,0.5999989999999968,4.245154808593753,4.245154808593753,h72/h73,,,,,100.220001,100.82,116.87260437011719,121.71775817871094,,,,
2024-01-07 00:00:00,,,,,2.0902633666992188,-2.5299990000000037,4.620262366699222,-0.4397356333007849,h72/h73,,,,,89.290001,86.760002,87.3150863647461,89.40534973144531,,,,
2024-01-07 12:00:00,,,,,2.0067596435546875,3.4000020000000006,-1.3932423564453131,-1.3932423564453131,h72/h73,,,,,102.209999,105.610001,121.12799072265625,123.13475036621094,,,,
2024-01-08 00:00:00,,,,,-2.0469741821289062,-3.1600040000000007,1.1130298178710945,-1.1130298178710945,h72/h73,,,,,91.75,88.589996,90.2642593383789,88.21728515625,,,,
2024-01-08 12:00:00,,,,,7.3121795654296875,-0.379997000000003,7.6921765654296905,6.9321825654296845,h72/h73,,,,,99.379997,99.0,110.71373748779297,118.02591705322266,,,,
2024-01-09 00:00:00,,,,,-3.1695632934570312,-2.8200000000000074,-0.34956329345702386,0.34956329345702386,h72/h73,,,,,91.040001,88.220001,98.50084686279297,95.33128356933594,,,,
2024-01-09 12:00:00,,,,,-9.745101928710938,-3.900001000000003,-5.845100928710934,5.845100928710934,h72/h73,,,,,106.980003,103.080002,97.4176254272461,87.67252349853516,,,,
2024-01-10 00:00:00,,,,,-23.91260528564453,1.7799980000000062,-25.692603285644537,22.132607285644525,h72/h73,,,,,73.07,74.849998,83.08370971679688,59.171104431152344,,,,
2024-01-10 12:00:00,,,,,-12.021751403808594,-6.279998999999997,-5.741752403808597,5.741752403808597,h72/h73,,,,,69.949997,63.669998,54.171329498291016,42.14957809448242,,,,
2024-01-11 00:00:00,,,,,-14.67660903930664,-1.9099960000000067,-12.766613039306634,12.766613039306634,h72/h73,,,,,64.019997,62.110001,68.36121368408203,53.68460464477539,,,,
2024-01-11 12:00:00,,,,,-17.53162384033203,-3.3499979999999994,-14.181625840332032,14.181625840332032,h72/h73,,,,,80.389999,77.040001,88.11144256591797,70.57981872558594,,,,
2024-01-12 00:00:00,,,,,-33.107967376708984,-2.9000020000000006,-30.207965376708984,30.207965376708984,h72/h73,,,,,67.900002,65.0,76.38936614990234,43.28139877319336,,,,
2024-01-12 12:00:00,,,,,-19.902267456054688,-1.7099989999999963,-18.19226845605469,18.19226845605469,h72/h73,,,,,83.860001,82.150002,120.50409698486328,100.6018295288086,,,,
2024-01-13 00:00:00,,,,,-7.523506164550781,-0.04999499999999557,-7.473511164550786,7.473511164550786,h72/h73,,,,,81.449997,81.400002,95.44123840332031,87.91773223876953,,,,
2024-01-13 12:00:00,,,,,3.1560287475585938,-8.44999700000001,11.606025747558604,-5.293968252441417,h72/h73,,,,,103.43,94.980003,117.69343566894531,120.8494644165039,,,,
2024-01-14 00:00:00,,,,,-2.8959922790527344,-0.5100029999999975,-2.385989279052737,2.385989279052737,h72/h73,,,,,67.860001,67.349998,66.75941467285156,63.86342239379883,,,,
2024-01-14 12:00:00,,,,,-11.306861877441406,3.989998,-15.296859877441406,7.316863877441406,h72/h73,,,,,117.709999,121.699997,113.7538833618164,102.447021484375,,,,
2024-01-15 00:00:00,,,,,4.1438446044921875,-4.130004999999997,8.273849604492185,0.01383960449219046,h72/h73,,,,,81.330002,77.199997,75.20051574707031,79.3443603515625,,,,
2024-01-15 12:00:00,,,,,7.097282409667969,-5.930000000000007,13.027282409667976,1.167282409667962,h72/h73,,,,,93.550003,87.620003,104.44449615478516,111.54177856445312,,,,
2024-01-16 00:00:00,,,,,-13.504844665527344,-3.0600060000000013,-10.444838665527342,10.444838665527342,h72/h73,,,,,68.400002,65.339996,86.31010437011719,72.80525970458984,,,,
2024-01-16 12:00:00,,,,,24.33539581298828,-3.480003999999994,27.815399812988275,20.855391812988287,h72/h73,,,,,76.830002,73.349998,94.48548889160156,118.82088470458984,,,,
2024-01-17 00:00:00,,,,,-13.457416534423828,-2.5499989999999997,-10.907417534423828,10.907417534423828,h72/h73,,,,,66.0,63.450001,58.05034637451172,44.59292984008789,,,,
2024-01-17 12:00:00,,,,,-12.569145202636719,1.0499960000000073,-13.619141202636726,11.519149202636711,h72/h73,,,,,67.730003,68.779999,87.38612365722656,74.81697845458984,,,,
2024-01-18 00:00:00,,,,,-2.9422645568847656,-2.1500020000000006,-0.792262556884765,0.792262556884765,h72/h73,,,,,59.700001,57.549999,61.6854362487793,58.74317169189453,,,,
2024-01-18 12:00:00,,,,,-6.554355621337891,-0.7900009999999966,-5.764354621337894,5.764354621337894,h72/h73,,,,,38.48,37.689999,61.780452728271484,55.226097106933594,,,,
2024-01-19 00:00:00,,,,,-5.988465309143066,-14.419999999999998,8.431534690856932,-8.431534690856932,h72/h73,,,,,36.66,22.24,20.80243492126465,14.813969612121582,,,,
2024-01-19 12:00:00,,,,,-9.10247802734375,-0.1999969999999962,-8.902481027343754,8.902481027343754,h72/h73,,,,,56.919998,56.720001,53.300655364990234,44.198177337646484,,,,
2024-01-20 00:00:00,,,,,-1.54400634765625,-6.130000000000001,4.585993652343751,-4.585993652343751,h72/h73,,,,,16.23,10.1,34.433799743652344,32.889793395996094,,,,
2024-01-20 12:00:00,,,,,-6.776054382324219,0.2900009999999966,-7.066055382324215,6.486053382324222,h72/h73,,,,,59.139999,59.43,77.01648712158203,70.24043273925781,,,,
2024-01-21 00:00:00,,,,,-1.210031509399414,-3.0799999999999996,1.8699684906005856,-1.8699684906005856,h72/h73,,,,,3.05,-0.03,18.94139862060547,17.731367111206055,,,,
2024-01-21 12:00:00,,,,,-3.0355873107910156,-2.880001,-0.1555863107910156,0.1555863107910156,h72/h73,,,,,39.32,36.439999,45.76895523071289,42.733367919921875,,,,
2024-01-22 00:00:00,,,,,-4.987470626831055,0.7200009999999963,-5.707471626831051,4.267469626831058,h72/h73,,,,,44.34,45.060001,29.58534049987793,24.597869873046875,,,,
2024-01-22 12:00:00,,,,,-3.257476806640625,2.8399959999999993,-6.097472806640624,0.4174808066406257,h72/h73,,,,,73.150002,75.989998,71.95960998535156,68.70213317871094,,,,
2024-01-23 00:00:00,,,,,-1.8661651611328125,-0.8399999999999963,-1.0261651611328162,1.0261651611328162,h72/h73,,,,,62.799999,61.959999,68.28018188476562,66.41401672363281,,,,
2024-01-23 12:00:00,,,,,1.1402549743652344,-5.809997999999993,6.9502529743652275,-4.669743025634759,h72/h73,,,,,52.279999,46.470001,51.943695068359375,53.08395004272461,,,,
2024-01-24 00:00:00,,,,,-4.895183563232422,0.5899999999999963,-5.485183563232418,4.305183563232426,h72/h73,,,,,54.439999,55.029999,57.304832458496094,52.40964889526367,,,,
2024-01-24 12:00:00,,,,,5.8553314208984375,-1.9599990000000034,7.815330420898441,3.895332420898434,h72/h73,,,,,55.84,53.880001,68.67012023925781,74.52545166015625,,,,
2024-01-25 00:00:00,,,,,-7.210941314697266,-7.969998000000004,0.7590566853027383,-0.7590566853027383,h72/h73,,,,,66.769997,58.799999,67.46050262451172,60.24956130981445,,,,
2024-01-25 12:00:00,,,,,20.746353149414062,-1.490001999999997,22.23635514941406,19.256351149414066,h72/h73,,,,,41.580002,40.09,50.214324951171875,70.96067810058594,,,,
2024-01-26 00:00:00,,,,,-12.323467254638672,-1.4800039999999939,-10.843463254638678,10.843463254638678,h72/h73,,,,,48.740002,47.259998,56.431243896484375,44.1077766418457,,,,
2024-01-26 12:00:00,,,,,-3.327484130859375,4.75,-8.077484130859375,-1.422515869140625,h72/h73,,,,,70.239998,74.989998,100.91002655029297,97.5825424194336,,,,
2024-01-27 00:00:00,,,,,-11.022956848144531,-3.150001000000003,-7.872955848144528,7.872955848144528,h72/h73,,,,,71.940002,68.790001,80.32662963867188,69.30367279052734,,,,
2024-01-27 12:00:00,,,,,-16.46188735961914,-0.1200019999999995,-16.34188535961914,16.34188535961914,h72/h73,,,,,63.810001,63.689999,79.31949615478516,62.857608795166016,,,,
2024-01-28 00:00:00,,,,,9.364933013916016,-0.22999999999999687,9.594933013916012,9.134933013916019,h72/h73,,,,,51.610001,51.380001,54.81430435180664,64.17923736572266,,,,
2024-01-28 12:00:00,,,,,-15.179668426513672,-7.310001999999997,-7.869666426513675,7.869666426513675,h72/h73,,,,,53.73,46.419998,69.74197387695312,54.56230545043945,,,,
2024-01-29 00:00:00,,,,,-11.180438995361328,-5.940002,-5.240436995361328,5.240436995361328,h72/h73,,,,,47.060001,41.119999,52.22869110107422,41.04825210571289,,,,
2024-01-29 12:00:00,,,,,7.911365509033203,-0.44000299999999726,8.3513685090332,7.471362509033206,h72/h73,,,,,50.860001,50.419998,46.63722610473633,54.54859161376953,,,,
2024-01-30 00:00:00,,,,,11.75918197631836,-0.7800029999999936,12.539184976318353,10.979178976318366,h72/h73,,,,,55.740002,54.959999,59.8350944519043,71.59427642822266,,,,
2024-01-30 12:00:00,,,,,0.19844436645507812,-0.3400000000000034,0.5384443664550815,-0.14155563354492529,h72/h73,,,,,53.52,53.18,52.94947052001953,53.14791488647461,,,,
2024-01-31 00:00:00,,,,,-22.447181701660156,-11.889999999999999,-10.557181701660157,10.557181701660157,h72/h73,,,,,24.74,12.85,49.71360397338867,27.266422271728516,,,,
2024-01-31 12:00:00,,,,,2.1452903747558594,0.040001000000000175,2.105289374755859,2.105289374755859,h72/h73,,,,,30.58,30.620001,26.77678108215332,28.92207145690918,,,,
2024-02-01 00:00:00,,,,,-5.074041366577148,-25.259999,20.185957633422852,-20.185957633422852,h72/h73,,,,,35.299999,10.04,23.640188217163086,18.566146850585938,,,,
2024-02-01 12:00:00,,,,,-0.8093643188476562,-8.75,7.940635681152344,-7.940635681152344,h72/h73,,,,,13.82,5.07,13.499273300170898,12.689908981323242,,,,
2024-02-02 00:00:00,,,,,-12.71678352355957,-1.5299999999999998,-11.186783523559571,11.186783523559571,h72/h73,,,,,1.63,0.1,31.549732208251953,18.832948684692383,,,,
2024-02-02 12:00:00,,,,,15.459209442138672,0.5200009999999935,14.939208442138678,14.939208442138678,h72/h73,,,,,48.02,48.540001,62.308597564697266,77.76780700683594,,,,
2024-02-03 00:00:00,,,,,-0.9461345672607422,-7.259998000000003,6.313863432739261,-6.313863432739261,h72/h73,,,,,35.459999,28.200001,19.645587921142578,18.699453353881836,,,,
2024-02-03 12:00:00,,,,,-3.1042938232421875,-0.8499980000000065,-2.254295823242181,2.254295823242181,h72/h73,,,,,59.09,58.240002,60.839900970458984,57.7356071472168,,,,
2024-02-04 00:00:00,,,,,9.955146789550781,-4.0,13.955146789550781,5.955146789550781,h72/h73,,,,,41.169998,37.169998,38.60350799560547,48.55865478515625,,,,
2024-02-04 12:00:00,,,,,-8.187973022460938,2.4700010000000105,-10.657974022460948,5.717972022460927,h72/h73,,,,,75.82,78.290001,71.57533264160156,63.387359619140625,,,,
2024-02-05 00:00:00,,,,,-4.400260925292969,-0.5,-3.9002609252929688,3.9002609252929688,h72/h73,,,,,73.699997,73.199997,54.44208526611328,50.04182434082031,,,,
2024-02-05 12:00:00,,,,,-10.361289978027344,1.6000059999999934,-11.961295978027337,8.76128397802735,h72/h73,,,,,89.379997,90.980003,91.93701171875,81.57572174072266,,,,
2024-02-06 00:00:00,,,,,0.4118499755859375,-1.8199990000000028,2.2318489755859403,-1.4081490244140653,h72/h73,,,,,60.43,58.610001,65.91149139404297,66.3233413696289,,,,
2024-02-06 12:00:00,,,,,15.148571014404297,-0.9500010000000003,16.098572014404297,14.198570014404297,h72/h73,,,,,63.84,62.889999,57.70339584350586,72.85196685791016,,,,
2024-02-07 00:00:00,,,,,-1.3257942199707031,0.8899999999999935,-2.2157942199706966,0.43579421997070966,h72/h73,,,,,61.139999,62.029999,55.711448669433594,54.38565444946289,,,,
2024-02-07 12:00:00,,,,,3.9011688232421875,-1.0599970000000098,4.961165823242197,2.8411718232421777,h72/h73,,,,,66.18,65.120003,61.202293395996094,65.10346221923828,,,,
2024-02-08 00:00:00,,,,,-14.760311126708984,-1.8100019999999972,-12.950309126708987,12.950309126708987,h72/h73,,,,,55.48,53.669998,61.215660095214844,46.45534896850586,,,,
2024-02-08 12:00:00,,,,,0.8967514038085938,-1.3199990000000028,2.2167504038085966,-0.42324759619140906,h72/h73,,,,,63.049999,61.73,67.36032104492188,68.25707244873047,,,,
2024-02-09 00:00:00,,,,,0.6008987426757812,-2.759997999999996,3.360896742675777,-2.1590992573242147,h72/h73,,,,,64.349998,61.59,52.386878967285156,52.98777770996094,,,,
2024-02-09 12:00:00,,,,,-0.29680633544921875,-3.620002999999997,3.3231966645507782,-3.3231966645507782,h72/h73,,,,,67.370003,63.75,104.53499603271484,104.23818969726562,,,,
2024-02-10 00:00:00,,,,,-5.2576141357421875,-0.9399949999999961,-4.317619135742191,4.317619135742191,h72/h73,,,,,66.309998,65.370003,75.49064636230469,70.2330322265625,,,,
2024-02-10 12:00:00,,,,,-16.216110229492188,-0.2700009999999935,-15.946109229492194,15.946109229492194,h72/h73,,,,,60.529999,60.259998,69.7591552734375,53.54304504394531,,,,
2024-02-11 00:00:00,,,,,-14.233345031738281,-1.2900009999999966,-12.943344031738285,12.943344031738285,h72/h73,,,,,60.630001,59.34,75.84765625,61.61431121826172,,,,
2024-02-11 12:00:00,,,,,-23.77240753173828,1.1899990000000003,-24.96240653173828,22.58240853173828,h72/h73,,,,,62.630001,63.82,92.97050476074219,69.1980972290039,,,,
2024-02-12 00:00:00,,,,,-2.1903533935546875,-0.5799980000000033,-1.6103553935546842,1.6103553935546842,h72/h73,,,,,61.709999,61.130001,72.52388000488281,70.33352661132812,,,,
2024-02-12 12:00:00,,,,,-7.1468963623046875,-0.43999499999999614,-6.706901362304691,6.706901362304691,h72/h73,,,,,66.629997,66.190002,76.2395248413086,69.0926284790039,,,,
2024-02-13 00:00:00,,,,,9.622241973876953,-0.6799960000000027,10.302237973876956,8.94224597387695,h72/h73,,,,,51.759998,51.080002,40.135555267333984,49.75779724121094,,,,
2024-02-13 12:00:00,,,,,8.70505142211914,-0.0200010000000006,8.725052422119141,8.68505042211914,h72/h73,,,,,52.330002,52.310001,38.09477996826172,46.79983139038086,,,,
2024-02-14 00:00:00,,,,,16.572601318359375,-2.869999,19.442600318359375,13.702602318359375,h72/h73,,,,,51.41,48.540001,33.54595947265625,50.118560791015625,,,,
2024-02-14 12:00:00,,,,,3.3796463012695312,-3.009998000000003,6.389644301269534,0.3696483012695282,h72/h73,,,,,58.259998,55.25,47.50144577026367,50.8810920715332,,,,
2024-02-15 00:00:00,,,,,4.4577484130859375,-7.57,12.027748413085938,-3.112251586914063,h72/h73,,,,,62.380001,54.810001,71.5330581665039,75.99080657958984,,,,
2024-02-15 12:00:00,,,,,-5.060798645019531,-0.21999699999999933,-4.840801645019532,4.840801645019532,h72/h73,,,,,40.099998,39.880001,54.94855499267578,49.88775634765625,,,,
2024-02-16 00:00:00,,,,,-17.963829040527344,-0.9599990000000034,-17.00383004052734,17.00383004052734,h72/h73,,,,,44.0,43.040001,54.01848220825195,36.05465316772461,,,,
2024-02-16 12:00:00,,,,,-7.408458709716797,-2.4600030000000004,-4.9484557097167965,4.9484557097167965,h72/h73,,,,,62.470001,60.009998,35.44935989379883,28.04090118408203,,,,
2024-02-17 00:00:00,,,,,6.417949676513672,-3.909998999999999,10.327948676513671,2.5079506765136728,h72/h73,,,,,58.060001,54.150002,37.21578598022461,43.63373565673828,,,,
2024-02-17 12:00:00,,,,,-1.841064453125,-2.1000020000000035,0.2589375468750035,-0.2589375468750035,h72/h73,,,,,53.52,51.419998,55.66172409057617,53.82065963745117,,,,
2024-02-18 00:00:00,,,,,-2.5509605407714844,-1.6700020000000038,-0.8809585407714806,0.8809585407714806,h72/h73,,,,,48.580002,46.91,36.54672622680664,33.995765686035156,,,,
2024-02-18 12:00:00,,,,,-8.077190399169922,-1.7999989999999997,-6.277191399169922,6.277191399169922,h72/h73,,,,,53.009998,51.209999,48.42137908935547,40.34418869018555,,,,
